1,1,641,-610.99,-373.96,45.177
1,1,681,-610.99,-373.96,45.177
1,1,721,-610.35,-374.94,44.485
1,1,762,-610.07,-375.21,44.437
1,1,805,-608.37,-373.74,44.084
1,1,849,-608.37,-373.74,44.084
1,1,891,-608.31,-373.74,43.614
1,1,932,-608.31,-373.74,43.614
1,1,976,-609.97,-372.01,45.003
1,2,20,-609.67,-370.98,45.033
1,2,61,-607.83,-370.77,44.433
1,2,105,-607.67,-370.17,44.263
1,2,148,-609.04,-368.79,44.558
1,2,189,-606.42,-367.73,44.824
1,2,232,-606.92,-366.65,45.247
1,2,276,-605.81,-366.26,45.019
1,2,319,-604.32,-365.36,44.23
1,2,359,-605.59,-365.42,45.152
1,2,399,-604.16,-365.27,44.164
1,2,442,-602.73,-365.67,46.375
1,2,481,-602.73,-365.67,46.375
1,2,523,-601.44,-364.42,43.018
1,2,565,-599.01,-362.91,43.424
1,2,608,-595.35,-360.76,42.321
1,2,654,-592.21,-358.32,42.244
1,2,698,-589.38,-356.18,42.074
1,2,739,-587.45,-354.45,43.328
1,2,783,-584.82,-352.43,42.031
1,2,828,-582.49,-350.19,43.044
1,2,869,-581.31,-348.1,44.308
1,2,917,-575.52,-344.88,42.945
1,2,962,-571.48,-341.97,42.832
1,3,7,-566.28,-338.34,43.068
1,3,51,-558.64,-333.26,41.983
1,3,97,-553.88,-329.5,41.939
1,3,140,-546.81,-323.23,41.829
1,3,182,-540.7,-316.6,42.117
1,3,227,-536.11,-312.89,42.06
1,3,272,-534.69,-311.59,42.588
1,3,316,-530.26,-308.35,42.019
1,3,361,-530.26,-308.35,42.019
1,3,406,-530.26,-308.35,42.019
1,3,446,-520.33,-302.2,42.77
1,3,487,-518.33,-300.9,42.678
1,3,532,-517.18,-299.36,41.803
1,3,575,-517.18,-299.36,41.803
1,3,621,-517.18,-299.36,41.803
1,3,663,-512.88,-297.43,42.547
1,3,706,-508.88,-295.37,41.703
1,3,749,-501.73,-292.26,41.46
1,3,793,-495.96,-291.39,42.503
1,3,839,-493.01,-289.41,41.569
1,3,882,-485.29,-286.84,41.478
1,3,927,-478.73,-284.06,41.315
1,3,970,-473.49,-282.03,41.093
1,4,15,-468.75,-280.27,41.399
1,4,61,-462.84,-277.86,41.369
1,4,107,-457.21,-275.65,41.347
1,4,151,-452.18,-273.84,41.493
1,4,194,-447.29,-272.22,41.303
1,4,234,-442.46,-270.88,41.182
1,4,276,-437.78,-269.41,41.4
1,4,324,-432.65,-268.25,41.489
1,4,371,-429.35,-267.36,41.455
1,4,414,-426.29,-266.68,41.426
1,4,464,-423.38,-265.21,42.6
1,4,508,-420.07,-265.31,41.488
1,4,555,-417.42,-264.09,41.368
1,4,600,-414.84,-263.7,41.418
1,4,645,-409.84,-262.75,41.856
1,4,689,-406.43,-261.43,41.622
1,4,734,-401.82,-260.25,41.433
1,4,779,-397.3,-259.38,41.587
1,4,825,-391.93,-257.86,41.451
1,4,871,-386.99,-256.74,41.67
1,4,916,-380.9,-255.93,41.796
1,4,963,-375.44,-254.86,41.366
1,5,8,-370.12,-253.8,41.143
1,5,54,-363.58,-253.14,41.411
1,5,102,-356.77,-251.58,41.376
1,5,147,-350.95,-250.96,41.57
1,5,194,-344.1,-250.26,41.408
1,5,240,-337.11,-249.31,41.277
1,5,284,-333.55,-249,41.189
1,5,328,-325.51,-247.72,41.374
1,5,374,-319.62,-247.05,41.327
1,5,419,-312.48,-246.47,41.274
1,5,461,-306.44,-245.64,41.395
1,5,509,-298.89,-245,41.47
1,5,552,-292.52,-244.35,41.392
1,5,600,-284.33,-243.72,41.277
1,5,646,-277.58,-243.12,41.247
1,5,693,-270.91,-242.62,43.499
1,5,739,-261.82,-241.64,41.433
1,5,784,-253.16,-240.3,40.788
1,5,829,-245.91,-239.83,41.312
1,5,873,-241.77,-239.34,42.392
1,5,919,-230.38,-238.1,41.229
1,5,964,-223.88,-237.46,41.37
1,6,9,-216.85,-236.29,42.643
1,6,53,-212.16,-236.47,42.415
1,6,98,-204.5,-235.51,41.413
1,6,148,-199.44,-233.96,42.501
1,6,193,-194.38,-233.62,41.751
1,6,238,-189.86,-233.65,41.605
1,6,283,-185.73,-232.95,42.485
1,6,329,-180.22,-231.94,41.447
1,6,373,-174.77,-231.27,41.562
1,6,419,-169.95,-230.69,41.464
1,6,467,-164.34,-229.32,41.218
1,6,509,-159.77,-228.87,42.403
1,6,555,-156.32,-228.32,42.439
1,6,599,-149.88,-226.77,41.38
1,6,647,-145.54,-226.06,41.258
1,6,691,-140.5,-225.27,41.163
1,6,736,-136.59,-224.74,41.095
1,6,783,-132.24,-224.57,42.354
1,6,828,-128.63,-223.99,42.665
1,6,870,-125.31,-223.17,41.521
1,6,920,-121.37,-222.53,41.47
1,6,967,-117.89,-221.39,42.299
1,7,11,-114.18,-221.2,42.293
1,7,56,-110.54,-220.39,41.259
1,7,101,-107.25,-219.81,43.6
1,7,147,-101,-218.98,42.424
1,7,192,-94.898,-217.88,41.426
1,7,236,-89.501,-217.36,42.57
1,7,284,-82.729,-215.88,42.657
1,7,331,-76.543,-216.23,42.678
1,7,377,-69.92,-215.37,43.854
1,7,426,-62.92,-215,42.489
1,7,471,-57.78,-214.93,42.479
1,7,517,-51.945,-214.25,41.159
1,7,560,-47.814,-213.69,42.384
1,7,609,-42.896,-213.42,42.502
1,7,655,-38.521,-213.19,42.524
1,7,704,-33.278,-213.69,43.65
1,7,755,-27.801,-212.49,43.153
1,7,805,-21.793,-212.67,42.757
1,7,851,-15.602,-211.74,41.463
1,7,901,-8.5966,-211.25,43.361
1,7,949,-1.3388,-211.45,43.046
1,7,995,4.9893,-209.49,42.713
1,8,40,12.753,-210.75,44.041
1,8,88,19.528,-210.08,42.24
1,8,136,27.036,-209.51,42.075
1,8,185,35.38,-210.04,43.43
1,8,233,43.059,-210.04,44.337
1,8,279,50.595,-209.85,42.825
1,8,331,58.666,-210.21,44.277
1,8,374,67.279,-209.68,43.37
1,8,421,75.065,-208.6,43.317
1,8,468,83.968,-209.52,43.051
1,8,515,93.172,-209.62,44.356
1,8,565,100.81,-209.36,44.6
1,8,610,110.23,-209.51,44.601
1,8,658,119.59,-209.8,44.742
1,8,706,127.5,-210.31,44.677
1,8,757,137.37,-209.31,43.574
1,8,805,144.69,-210.39,44.458
1,8,853,153.63,-210.92,44.3
1,8,900,161.03,-210.63,44.593
1,8,948,167.62,-210.67,44.376
1,8,993,175.06,-210.55,45.359
1,9,40,180.42,-210.25,44.505
1,9,89,185.7,-209.58,44.823
1,9,139,190.51,-209.26,45.012
1,9,189,195.02,-209.08,45.066
1,9,235,198.47,-208.65,44.89
1,9,284,202.26,-208.32,45.077
1,9,330,205.4,-207.81,45.192
1,9,376,209.19,-207.08,44.937
1,9,422,212.48,-206.37,45.02
1,9,471,216.76,-206.03,44.967
1,9,521,221.11,-205.33,45.394
1,9,570,224.91,-205.05,45.186
1,9,616,228.63,-204.64,45.282
1,9,663,231.88,-203.93,45.347
1,9,711,235.21,-203.68,45.414
1,9,756,237.36,-203.29,45.122
1,9,805,240.45,-203.37,45.209
1,9,851,242.91,-203,45.009
1,9,903,246.01,-203.12,45.477
1,9,953,248.08,-202.59,45.275
1,9,998,250.99,-202.51,45.593
1,10,47,252.79,-201.98,45.421
1,10,98,254.95,-201.95,45.523
1,10,145,257.46,-201.25,45.368
1,10,192,260.15,-200.76,45.343
1,10,239,263.11,-200.41,45.749
1,10,290,266.81,-199.4,45.163
1,10,340,272.81,-198.84,45.379
1,10,388,277.6,-198.15,45.641
1,10,434,283.75,-197.67,45.214
1,10,481,290.13,-197.17,45.556
1,10,531,295.41,-196.7,45.291
1,10,577,301.97,-196.42,45.474
1,10,629,307.73,-196.18,45.515
1,10,679,313.18,-195.83,45.691
1,10,728,318.38,-196.15,45.82
1,10,776,321.04,-195.98,45.559
1,10,824,323.14,-196.2,45.982
1,10,876,323.2,-196.23,45.956
1,10,925,323.11,-196.22,45.952
1,10,972,323.02,-196.24,45.991
1,11,22,322.96,-196.24,45.971
1,11,72,323,-196.25,45.985
1,11,120,322.98,-196.25,45.933
1,11,170,322.74,-196.29,45.96
1,11,217,322.94,-196.26,45.999
1,11,267,322.95,-196.26,45.964
1,11,312,322.94,-196.28,46.004
1,11,360,322.17,-197.23,46.265
1,11,410,322.02,-197.16,46.261
1,11,460,322.42,-197.3,46.154
1,11,508,323.13,-196.35,45.876
1,11,558,323.34,-196.46,45.89
1,11,607,323.32,-196.46,45.89
1,11,656,323.34,-196.46,45.884
1,11,708,323.35,-196.45,45.891
1,11,759,323.32,-196.45,45.856
1,11,809,323.32,-196.47,45.889
1,11,858,323.33,-196.46,45.896
1,11,907,323.31,-196.44,45.853
1,11,956,323.34,-196.48,45.897
1,12,5,323.33,-196.46,45.898
1,12,53,323.32,-196.46,45.887
1,12,101,323.34,-196.48,45.907
1,12,150,323.33,-196.47,45.883
1,12,198,323.14,-196.4,46.008
1,12,250,322.73,-196.32,46.023
1,12,299,322.99,-196.57,46.574
1,12,349,322.95,-196.29,45.999
1,12,402,322.15,-197.25,46.256
1,12,450,322.14,-197.25,46.289
1,12,499,322.14,-197.27,46.262
1,12,547,322.13,-197.28,46.259
1,12,599,322,-197.16,46.257
1,12,649,322.15,-197.24,46.265
1,12,696,322.14,-197.29,46.265
1,12,745,321.99,-197.15,46.232
1,12,795,322,-197.18,46.254
1,12,843,322.91,-196.3,45.978
1,12,892,322.13,-197.23,46.24
1,12,940,322.91,-196.29,45.962
1,12,989,322.15,-197.25,46.285
1,13,36,322.15,-197.24,46.286
1,13,83,322.15,-197.24,46.278
1,13,131,322.17,-197.24,46.299
1,13,180,322.17,-197.23,46.278
1,13,231,322.14,-197.24,46.27
1,13,278,322.01,-197.13,46.275
1,13,328,322.17,-197.21,46.285
1,13,377,322.04,-197.13,46.287
1,13,428,322.15,-197.25,46.291
1,13,477,322.01,-197.15,46.266
1,13,526,322.7,-196.3,45.986
1,13,573,322,-197.14,46.271
1,13,623,322.92,-196.28,45.999
1,13,675,322.16,-197.25,46.284
1,13,725,322.17,-197.24,46.285
1,13,777,322.14,-197.26,46.254
1,13,828,322.17,-197.26,46.294
1,13,875,322.93,-196.28,46.013
1,13,924,321.99,-197.16,46.256
1,13,974,322.13,-197.25,46.274
1,14,24,322.13,-197.26,46.274
1,14,73,322.15,-197.26,46.277
1,14,123,322.14,-197.23,46.281
1,14,176,322.13,-197.26,46.267
1,14,227,321.99,-197.15,46.266
1,14,278,322.67,-196.3,45.975
1,14,327,321.99,-197.16,46.252
1,14,378,322.01,-197.15,46.285
1,14,426,322.9,-196.29,45.959
1,14,477,322.02,-197.14,46.26
1,14,526,322.19,-197.35,46.206
1,14,578,322.18,-197.25,46.279
1,14,629,322.04,-197.14,46.297
1,14,681,322.93,-196.28,46.007
1,14,733,322.92,-196.27,45.999
1,14,784,321.99,-197.15,46.27
1,14,832,322.9,-196.3,45.971
1,14,882,322.15,-197.24,46.231
1,14,932,322.14,-197.25,46.222
1,14,981,322.15,-197.25,46.238
1,15,31,322.91,-196.29,45.971
1,15,82,321.99,-197.17,46.242
1,15,130,322.13,-197.28,46.243
1,15,181,322.92,-196.28,46.014
1,15,232,322.92,-196.27,45.986
1,15,280,322.58,-195.93,46.853
1,15,328,322.57,-195.92,46.874
1,15,380,322.55,-195.94,47.061
1,15,429,322.54,-195.93,47.053
1,15,481,322.67,-196.33,45.997
1,15,533,322.08,-197.27,46.212
1,15,584,322.51,-195.84,46.806
1,15,632,322.66,-196.3,45.949
1,15,680,322.12,-197.27,46.263
1,15,730,322.15,-197.25,46.255
1,15,781,322.13,-197.25,46.265
1,15,830,322.16,-197.23,46.253
1,15,877,322.68,-196.3,45.96
1,15,927,322.92,-196.28,45.998
1,15,974,322.9,-196.27,45.96
1,16,25,322.16,-197.24,46.249
1,16,75,321.99,-197.15,46.243
1,16,126,322.1,-197.29,46.227
1,16,176,322.16,-197.25,46.28
1,16,227,322.14,-197.23,46.239
1,16,277,322,-197.16,46.255
1,16,328,321.98,-197.16,46.233
1,16,380,321.99,-197.14,46.215
1,16,428,322.91,-196.28,45.977
1,16,478,322.9,-196.29,45.972
1,16,527,322.24,-195.82,46.809
1,16,580,322.92,-196.29,45.981
1,16,630,322.67,-196.3,45.957
1,16,682,321.97,-197.17,46.232
1,16,733,322.15,-197.24,46.264
1,16,783,322.93,-196.29,45.999
1,16,834,322.69,-196.29,45.978
1,16,884,322.9,-196.31,45.969
1,16,934,322,-197.14,46.256
1,16,984,322.14,-197.26,46.268
1,17,34,322.01,-197.15,46.261
1,17,81,322.69,-196.32,46.012
1,17,130,322.94,-196.27,46.015
1,17,180,322.02,-197.16,46.28
1,17,236,322.11,-197.27,46.243
1,17,286,322.12,-197.27,46.259
1,17,336,322.69,-196.29,45.991
1,17,387,322.91,-196.28,45.993
1,17,435,322.67,-196.31,45.989
1,17,489,322.9,-196.29,45.968
1,17,537,322.14,-197.25,46.276
1,17,588,322.12,-197.26,46.253
1,17,641,322.67,-196.31,45.963
1,17,691,322.91,-196.29,46.005
1,17,746,322.13,-197.28,46.267
1,17,801,322.91,-196.28,45.983
1,17,850,322,-197.14,46.242
1,17,899,322.94,-196.3,46
1,17,948,322.92,-196.32,46.005
1,17,997,322.14,-197.25,46.255
1,18,48,322.89,-196.27,45.948
1,18,98,322.91,-196.3,45.979
1,18,149,322.16,-197.25,46.261
1,18,199,322.91,-196.29,45.977
1,18,250,322,-197.18,46.271
1,18,305,322.16,-197.25,46.268
1,18,353,322.01,-197.16,46.255
1,18,403,322.52,-195.83,46.828
1,18,453,322.67,-196.33,45.979
1,18,507,322.9,-196.3,45.998
1,18,557,322.9,-196.3,46.007
1,18,606,322.16,-197.22,46.267
1,18,657,322.69,-196.33,45.964
1,18,709,322.92,-196.31,45.995
1,18,760,322.93,-196.28,45.989
1,18,814,322.9,-196.28,45.963
1,18,863,321.99,-197.16,46.25
1,18,915,322.25,-195.83,46.801
1,18,964,322.12,-197.27,46.244
1,19,17,322.16,-197.23,46.239
1,19,69,322.09,-197.29,46.257
1,19,121,322.66,-196.33,45.98
1,19,169,322.55,-195.84,46.871
1,19,222,322.12,-197.29,46.278
1,19,275,322.1,-197.27,46.22
1,19,325,322.14,-197.27,46.264
1,19,378,322.01,-197.14,46.275
1,19,432,322.89,-196.3,45.962
1,19,485,322.92,-196.29,46.001
1,19,536,321.98,-197.15,46.273
1,19,587,322.02,-197.13,46.268
1,19,635,322.91,-196.3,45.984
1,19,689,322.1,-197.29,46.242
1,19,737,322.14,-197.26,46.262
1,19,791,322.92,-196.27,46
1,19,845,322.14,-197.25,46.258
1,19,897,322.16,-197.22,46.286
1,19,948,322.89,-196.29,45.987
1,20,0,322.68,-196.31,45.985
1,20,52,322.68,-196.3,46.015
1,20,101,322.14,-197.23,46.27
1,20,153,321.98,-197.17,46.253
1,20,205,322,-197.17,46.263
1,20,261,322.11,-197.26,46.249
1,20,312,322.12,-197.28,46.252
1,20,366,322.15,-197.26,46.28
1,20,419,321.99,-197.14,46.251
1,20,472,322.13,-197.26,46.262
1,20,523,322.01,-197.13,46.263
1,20,574,322.91,-196.27,45.98
1,20,625,322.15,-197.25,46.278
1,20,676,322.66,-196.33,45.939
1,20,731,322.66,-196.33,45.964
1,20,783,322.91,-196.29,46.007
1,20,837,322.52,-195.83,46.849
1,20,890,322.91,-196.28,45.991
1,20,943,322.15,-197.24,46.287
1,20,993,322.14,-197.25,46.278
1,21,47,322.17,-197.25,46.281
1,21,102,322.16,-197.23,46.267
1,21,153,322.15,-197.26,46.261
1,21,209,322.12,-197.27,46.257
1,21,261,322.13,-197.26,46.244
1,21,313,322.91,-196.31,45.977
1,21,364,322.18,-197.23,46.267
1,21,414,322.12,-197.26,46.264
1,21,464,322.13,-197.26,46.247
1,21,522,322.15,-197.25,46.267
1,21,578,322.13,-197.27,46.282
1,21,630,322.17,-197.25,46.312
1,21,680,322.92,-196.28,46.027
1,21,734,322.92,-196.27,45.993
1,21,788,322.91,-196.3,45.998
1,21,839,322.7,-196.3,46.01
1,21,891,322.67,-196.31,45.98
1,21,945,322.9,-196.28,45.998
1,21,996,322.02,-197.12,46.302
1,22,49,322.13,-197.24,46.288
1,22,104,322.17,-197.25,46.263
1,22,158,322.55,-195.8,46.838
1,22,207,323.07,-196.33,45.918
1,22,264,322.9,-196.29,45.944
1,22,323,322.68,-196.31,45.966
1,22,375,322.91,-196.28,45.976
1,22,427,322.17,-197.24,46.254
1,22,478,322.16,-197.25,46.236
1,22,532,322.67,-196.34,45.949
1,22,583,322.02,-197.14,46.233
1,22,635,322.01,-197.16,46.234
1,22,687,322.12,-197.29,46.236
1,22,738,322.53,-195.84,46.837
1,22,790,322.13,-197.26,46.244
1,22,843,322.91,-196.29,45.99
1,22,896,322.67,-196.32,45.981
1,22,946,322.92,-196.29,45.977
1,22,998,322.67,-196.31,45.962
1,23,56,321.97,-197.17,46.24
1,23,113,322.91,-196.28,45.964
1,23,167,322.14,-197.25,46.249
1,23,219,322.91,-196.29,45.986
1,23,272,322.93,-196.27,45.978
1,23,323,322.9,-196.29,45.976
1,23,377,322.01,-197.13,46.246
1,23,430,322.65,-196.33,45.963
1,23,484,322.91,-196.27,45.964
1,23,540,322.16,-197.24,46.261
1,23,599,322,-197.15,46.267
1,23,655,322.12,-197.25,46.259
1,23,709,322.67,-196.33,45.964
1,23,766,322.93,-196.28,46.015
1,23,826,322.16,-197.25,46.27
1,23,886,322.16,-197.24,46.279
1,23,942,322.91,-196.28,45.977
1,23,997,322.13,-197.25,46.274
1,24,52,322,-197.15,46.28
1,24,108,322.66,-195.89,46.766
1,24,161,322.91,-196.3,45.992
1,24,214,322.51,-195.85,46.828
1,24,273,322.89,-196.31,45.998
1,24,330,322.16,-197.23,46.286
1,24,384,322.13,-197.25,46.253
1,24,441,322.66,-196.31,45.962
1,24,495,322.18,-197.22,46.261
1,24,547,322.14,-197.24,46.279
1,24,600,322.12,-197.26,46.254
1,24,653,322.14,-197.24,46.277
1,24,706,322.54,-195.84,46.858
1,24,760,322.52,-195.83,46.855
1,24,812,322.15,-197.23,46.266
1,24,862,322.92,-196.3,46.013
1,24,916,322.68,-196.31,45.968
1,24,969,321.98,-197.19,46.24
