58,48,263,-166.58,-1619.8,43.8
58,48,309,-164.17,-1620.2,43.706
58,48,354,-161,-1621.4,43.821
58,48,399,-156.41,-1623.6,43.868
58,48,444,-151.52,-1625.3,43.965
58,48,488,-145,-1626.5,43.427
58,48,533,-138.45,-1629.2,43.807
58,48,580,-132.01,-1631.2,43.927
58,48,625,-123.22,-1633.5,44.048
58,48,684,-111.76,-1635.4,43.84
58,48,732,-103.09,-1637.8,44.044
58,48,777,-95.758,-1639.6,43.763
58,48,823,-89.984,-1643,44.342
58,48,868,-85.542,-1644.5,44.307
58,48,917,-84.404,-1644,44.037
58,48,961,-84.404,-1644,44.037
58,49,5,-84.404,-1644,44.037
58,49,49,-84.404,-1644,44.037
58,49,97,-84.404,-1644,44.037
58,49,142,-84.404,-1644,44.037
58,49,190,-84.404,-1644,44.037
58,49,241,-84.404,-1644,44.037
58,49,285,-84.404,-1644,44.037
58,49,329,-84.404,-1644,44.037
58,49,372,-84.404,-1644,44.037
58,49,420,-84.404,-1644,44.037
58,49,466,-84.404,-1644,44.037
58,49,511,-84.404,-1644,44.037
58,49,555,-84.404,-1644,44.037
58,49,603,-84.404,-1644,44.037
58,49,651,-84.404,-1644,44.037
58,49,698,-84.404,-1644,44.037
58,49,749,-84.404,-1644,44.037
58,49,798,-84.404,-1644,44.037
58,49,841,-84.404,-1644,44.037
58,49,888,-84.404,-1644,44.037
58,49,932,-84.404,-1644,44.037
58,49,975,-84.404,-1644,44.037
58,50,21,-84.404,-1644,44.037
58,50,66,-84.404,-1644,44.037
58,50,111,-84.404,-1644,44.037
58,50,157,-84.404,-1644,44.037
58,50,207,-84.404,-1644,44.037
58,50,255,-84.404,-1644,44.037
58,50,300,-84.404,-1644,44.037
58,50,346,-84.404,-1644,44.037
58,50,392,-84.404,-1644,44.037
58,50,438,-84.404,-1644,44.037
58,50,481,-84.404,-1644,44.037
58,50,527,-84.404,-1644,44.037
58,50,573,-84.404,-1644,44.037
58,50,620,-84.404,-1644,44.037
58,50,671,-84.404,-1644,44.037
58,50,720,-84.404,-1644,44.037
58,50,765,-84.404,-1644,44.037
58,50,810,-84.404,-1644,44.037
58,50,854,-84.404,-1644,44.037
58,50,901,-84.404,-1644,44.037
58,50,948,-84.404,-1644,44.037
58,50,994,-84.404,-1644,44.037
58,51,38,-84.404,-1644,44.037
58,51,84,-84.404,-1644,44.037
58,51,129,-84.404,-1644,44.037
58,51,175,-84.404,-1644,44.037
58,51,224,-84.404,-1644,44.037
58,51,276,-84.404,-1644,44.037
58,51,322,-84.404,-1644,44.037
58,51,369,-84.404,-1644,44.037
58,51,414,-84.404,-1644,44.037
58,51,459,-84.404,-1644,44.037
58,51,503,-84.404,-1644,44.037
58,51,551,-84.404,-1644,44.037
58,51,597,-84.404,-1644,44.037
58,51,648,-84.404,-1644,44.037
58,51,698,-84.404,-1644,44.037
58,51,751,-84.404,-1644,44.037
58,51,797,-84.404,-1644,44.037
58,51,843,-84.404,-1644,44.037
58,51,889,-84.404,-1644,44.037
58,51,934,-84.404,-1644,44.037
58,51,983,-84.404,-1644,44.037
58,52,29,-84.404,-1644,44.037
58,52,79,-84.404,-1644,44.037
58,52,127,-84.404,-1644,44.037
58,52,176,-84.404,-1644,44.037
58,52,228,-84.404,-1644,44.037
58,52,278,-84.404,-1644,44.037
58,52,324,-84.404,-1644,44.037
58,52,371,-84.404,-1644,44.037
58,52,417,-84.404,-1644,44.037
58,52,463,-84.404,-1644,44.037
58,52,510,-84.404,-1644,44.037
58,52,556,-84.404,-1644,44.037
58,52,603,-84.404,-1644,44.037
58,52,649,-84.404,-1644,44.037
58,52,698,-84.404,-1644,44.037
58,52,752,-84.404,-1644,44.037
58,52,804,-84.404,-1644,44.037
58,52,854,-84.404,-1644,44.037
58,52,897,-84.404,-1644,44.037
58,52,944,-84.404,-1644,44.037
58,52,988,-84.404,-1644,44.037
58,53,37,-84.404,-1644,44.037
58,53,84,-84.404,-1644,44.037
58,53,133,-84.404,-1644,44.037
58,53,187,-84.404,-1644,44.037
58,53,238,-84.404,-1644,44.037
58,53,291,-84.404,-1644,44.037
58,53,341,-84.404,-1644,44.037
58,53,390,-84.404,-1644,44.037
58,53,441,-84.404,-1644,44.037
58,53,488,-84.404,-1644,44.037
58,53,533,-84.404,-1644,44.037
58,53,579,-84.404,-1644,44.037
58,53,625,-84.404,-1644,44.037
58,53,675,-84.404,-1644,44.037
58,53,723,-84.404,-1644,44.037
58,53,773,-84.404,-1644,44.037
58,53,820,-84.404,-1644,44.037
58,53,867,-84.404,-1644,44.037
58,53,912,-84.404,-1644,44.037
58,53,959,-84.404,-1644,44.037
58,54,3,-84.404,-1644,44.037
58,54,54,-84.404,-1644,44.037
58,54,103,-84.404,-1644,44.037
58,54,152,-84.404,-1644,44.037
58,54,201,-84.404,-1644,44.037
58,54,255,-84.404,-1644,44.037
58,54,305,-84.404,-1644,44.037
58,54,351,-84.404,-1644,44.037
58,54,399,-84.404,-1644,44.037
58,54,448,-84.404,-1644,44.037
58,54,497,-84.404,-1644,44.037
58,54,544,-84.404,-1644,44.037
58,54,591,-84.404,-1644,44.037
58,54,638,-84.404,-1644,44.037
58,54,688,-84.404,-1644,44.037
